4-frame0574.png,35.3265964670203,61.0768881641751,0,
4-frame0486.png,36.9950077229156,36.4740565844955,0,
4-frame0547.png,50.89209777005,83.0798498729872,0,
1-frame109.png,44.9583574747338,85.1334380396992,0,
2-frame14.png,59.5125111307981,75.1354901168101,0,
2-frame65.png,37.1869439126034,38.3657555802325,-2,
2-frame45.png,40.703015487665,48.48071785126,0,
2-frame596.png,55.4440749857851,89.8481675031187,0,
right_1514301960.699000.png,34.1621117592276,36.0760694624029,-2,
left_1514302140.984000.png,53.3734398220969,57.3642244746474,-2,
left_1514302207.958000.png,54.0457028325625,62.3237786178735,-1,
left_1514302262.860000.png,46.8391027162359,49.6547366314698,-2,
right_1514302421.016000.png,40.8359500251799,51.8105934805408,-1,
right_1514302330.353000.png,55.1221006399112,60.6605682733391,-1,
left_1514302145.267000.png,36.4480710798858,39.9043037724971,-2,
right_1514302425.428000.png,58.0237439975198,62.3233709176124,-2,
left_1514302030.074000.png,41.126874454341,47.4850498989465,0,
right_1514302215.356000.png,45.3774129997878,42.6135551688784,0,
left_1514302508.172000.png,42.011838756158,54.0509244422668,0,
left_1514302292.908000.png,35.6924248345497,54.0698326744514,-2,
right_1514302150.848000.png,71.9340174619495,83.6720651382184,-2,
left_1514302005.868000.png,54.4827332121831,56.0444540837407,-1,
right_1514302246.701000.png,53.1186467656003,49.8421019816083,0,
left_1514302043.768000.png,65.3509236918928,73.755413555288,-1,
left_1514301980.817000.png,62.7243335669162,65.6761467353594,-2,
right_1514302141.827000.png,51.9176008817475,72.7521823819697,-2,
left_1514302393.174000.png,51.9952339657902,53.0551663481571,-1,
right_1514301997.561000.png,56.8692800367217,61.3433406219498,-1,
left_1514302390.125000.png,38.6786946609933,40.090194984879,-2,
right_1514302132.742000.png,70.2992438680935,79.0024238890004,-2,
right_1514302320.232000.png,55.1236031679767,65.4061659801463,1,
right_1514302217.562000.png,49.1836610636178,51.9798545968339,0,
right_1514302463.458000.png,42.934117079806,59.0250516024726,-1,
right_1514302293.816000.png,70.7205784700416,49.8867500647166,-1,
right_1514302336.846000.png,57.5715243403036,58.3051514143699,-1,
right_1514302345.150000.png,50.6743702731784,56.3446464980487,0,
right_1514301984.906000.png,68.675952516242,74.290844397273,-2,
left_1514302466.962000.png,45.2703602902736,47.7956764162897,0,
left_1514302360.726000.png,54.1857203800252,61.870297290898,0,
s202d_Color_1623852451064.66064453125000.png,43.9110719781455,48.6412017775621,-1,
s1d_Color_1623416013438.02905273437500.png,48.7798857836491,58.150982647901,-1,
s301d_Color_1624386217095.77832031250000.png,67.2711069214804,121.962715873867,-1,
s301d_Color_1624386258403.24658203125000.png,41.2509621230254,71.6258703294452,-2,
s6d_Color_1623416898525.00341796875000.png,33.6387496477938,41.3679866137779,-1,
s8d_Color_1623417270668.63159179687500.png,10.4367098107168,5.2282613293599,0,
s305d_Color_1624388409764.43701171875000.png,44.985237858997,95.0275308648575,0,
s11d_Color_1623422034411.59545898437500.png,29.0108947779585,30.6124736765572,-1,
s2d_Color_1623416284354.74023437500000.png,43.7981332663171,58.1070064800169,1,
s304d_Color_1624387987074.54492187500000.png,24.0648469994934,23.5818730220302,0,
s10d_Color_1623421670903.27661132812500.png,54.1481442681011,86.0074552023847,-1,
s8d_Color_1623417205360.02758789062500.png,61.1935812676369,140.912068872269,1,
s1d_Color_1623415991882.95678710937500.png,29.2341074983614,57.5694574288126,1,
s11d_Color_1623422310138.41015625000000.png,33.5866466710064,84.2054278517363,0,
s301d_Color_1624386198089.58813476562500.png,66.4628739104644,101.698666670985,0,
s305d_Color_1624388403101.41088867187500.png,28.0957300250533,37.4191951678374,0,
s301d_Color_1624386118289.06860351562500.png,61.0972682577102,106.752967441942,-1,
s6d_Color_1623416959496.43066406250000.png,49.4430034441224,82.7813379499308,0,
s202d_Color_1623852521023.19824218750000.png,32.1601824343899,29.1879028896161,0,
s12d_Color_1623423049130.98632812500000.png,47.1684596339371,93.6639403851305,1,
s304d_Color_1624387945383.86010742187500.png,52.0833013522267,87.8450202189307,-1,
s201d_Color_1623851713158.73339843750000.png,29.9348451038055,42.5217985411039,-1,
s2d_Color_1623416278182.20141601562500.png,49.5829594012541,65.6794257871452,1,
s11d_Color_1623422274925.95068359375000.png,46.315156820062,60.4631897754965,0,
s302d_Color_1624386389747.85644531250000.png,68.2730005852984,87.3450117173414,0,
s302d_Color_1624386431250.32543945312500.png,39.7719724949974,41.901163614993,0,
s301d_Color_1624386000601.34936523437500.png,46.3229228755721,34.4256639804682,1,
s305d_Color_1624388416440.91381835937500.png,75.2916158747524,133.092412929717,-1,
s11d_Color_1623422039825.05761718750000.png,41.2103295226004,66.6660512392432,0,
s5d_Color_1623416773753.25878906250000.png,25.4399542621056,86.8707320403765,0,
s6d_Color_1623416942781.89599609375000.png,44.8173058365515,103.878069773468,0,
s10d_Color_1623421718002.17358398437500.png,20.0887731108796,22.2714360207518,1,
s8d_Color_1623417174638.81347656250000.png,39.1946974562851,117.721259358591,1,
s11d_Color_1623422055091.23559570312500.png,36.0826873318884,71.4172397765565,0,
s11d_Color_1623422044903.12573242187500.png,53.3034776668028,90.4730330792767,-1,
s1d_Color_1623415997395.62109375000000.png,38.6711454141991,42.1876734276966,1,
s2d_Color_1623416269649.66723632812500.png,33.5610280113035,108.650860275498,1,
s302d_Color_1624386378950.71508789062500.png,73.7982204388703,115.397300670412,-1,
s4d_Color_1623416631604.61083984375000.png,53.0501683647115,135.729690248682,0,
s1d_Color_1623416031147.81420898437500.png,55.8570665902968,69.0754954903477,-1,
s7d_Color_1623417022294.57861328125000.png,57.8172502162536,132.631550326146,0,
s302d_Color_1624386395416.70678710937500.png,46.1300857664718,80.002306059841,-1,
s301d_Color_1624386294750.12915039062500.png,60.9957594781893,106.484205987731,-2,
s302d_Color_1624386558805.57470703125000.png,60.0230500389859,104.201657081007,1,
s303d_Color_1624386716451.01025390625000.png,33.0632215171549,35.5332221644052,0,
