FPS:,6432.817157025638
---Section Angle Loss---
stat,total,maize,soy,sugarbeet
mean:,9.917509241582028,3.5503818721172182,14.637249464366231,12.891768293807395
median:,7.508948004568415,2.83742408295701,15.012833407547136,9.107685975265339
min:,1.914193966518848,1.914193966518848,5.590295796976122,2.2229788361387515
max:,32.12760570113485,14.62691005703108,25.68734887185561,32.12760570113485
rms:,12.814993834528376,4.248219185604749,15.409673093208031,16.021932989569112
---Lateral Pixel Loss---
stat,total,maize,soy,sugarbeet
mean:,19.92644580601859,7.075678357854616,27.181101267353245,27.493989104192835
median:,7.8330001174699175,4.392709863623694,22.954174956503447,8.540060389388378
min:,2.017061276085065,2.1731147275634646,9.814278346305906,2.017061276085065
max:,108.71283816287048,55.201352883733804,72.94646771179876,108.71283816287048
rms:,31.337237648244784,12.41429224552025,30.953709339370523,42.520467005572506
---Found Line Ratio---
stat,total,maize,soy,sugarbeet
mean:,0.125,0.06818181818181818,0.22580645161290322,0.1111111111111111
median:,0.0,0.0,0.0,0.0
min:,-1,0,0,-1
max:,3,1,3,1
---File Values---
name,section-angle-loss,lateral-pixel-loss,line-ratio
s6d_Color_1623416959496.43066406250000.png,2.2229788361387515,2.017061276085065,0
s202d_Color_1623852521023.19824218750000.png,5.931933278907799,3.3718492578437633,-1
s12d_Color_1623423049130.98632812500000.png,11.489723805391968,10.19667807021603,0
s304d_Color_1624387945383.86010742187500.png,29.306549416096143,75.68750940660478,0
s201d_Color_1623851713158.73339843750000.png,7.673867071983219,4.884598178545548,0
s2d_Color_1623416278182.20141601562500.png,24.44499680717006,52.02922053663101,1
s11d_Color_1623422274925.95068359375000.png,31.31369500295948,67.21523522264957,0
s302d_Color_1624386389747.85644531250000.png,28.800828250315064,48.34671566189042,1
s302d_Color_1624386431250.32543945312500.png,9.661869535614171,6.98418457397548,0
s301d_Color_1624386000601.34936523437500.png,9.107685975265339,11.741015282992057,1
s305d_Color_1624388416440.91381835937500.png,10.08563933016867,9.943337082333967,-1
s11d_Color_1623422039825.05761718750000.png,7.245902618609215,6.760121032803344,-1
s5d_Color_1623416773753.25878906250000.png,2.5686767167182283,2.734624593144301,1
s6d_Color_1623416942781.89599609375000.png,7.858860412139111,8.569385196063404,0
s10d_Color_1623421718002.17358398437500.png,15.667479148537575,67.97405339987006,1
s8d_Color_1623417174638.81347656250000.png,3.88793356392586,3.5169023887576376,1
s11d_Color_1623422055091.23559570312500.png,11.490087301510673,13.948202044998517,1
s11d_Color_1623422044903.12573242187500.png,31.001288230582077,108.71283816287048,1
s1d_Color_1623415997395.62109375000000.png,7.401914275435139,6.295859235183009,0
s2d_Color_1623416269649.66723632812500.png,3.1200698458757112,2.586329848772362,0
s302d_Color_1624386378950.71508789062500.png,25.283155828666263,80.74514630066341,0
s4d_Color_1623416631604.61083984375000.png,8.364696890524943,8.540060389388378,0
s1d_Color_1623416031147.81420898437500.png,17.56780418740052,59.270766918504705,0
s7d_Color_1623417022294.57861328125000.png,2.5661698380690847,2.2201760839060727,0
s302d_Color_1624386395416.70678710937500.png,6.709460540647181,5.687876464530213,0
s301d_Color_1624386294750.12915039062500.png,23.108382040631678,61.698483293485545,-1
s302d_Color_1624386558805.57470703125000.png,8.475085414414822,7.3471097854405025,0
s303d_Color_1624386716451.01025390625000.png,20.05315883445509,63.61692976028233,0
