2-frame45.csv,89.7532677720864,212.103840895841,2,
1-frame203.csv,87.9086798518619,223.293588702508,1,
1-frame109.csv,82.323171606571,213.591378637176,2,
4-frame0602.csv,87.2910456022284,206.867557631253,1,
4-frame0299.csv,81.1523022578522,212.203582035528,2,
4-frame0467.csv,77.0752695060637,216.0123490577,1,
4-frame0104.csv,71.2753435447071,216.955843176999,1,
2-frame14.csv,89.6154930453272,205.145926421516,2,
2-frame57.csv,86.2789096415406,213.042806920243,2,
4-frame0663.csv,70.7028684212228,203.934990223082,1,
4-frame0282.csv,92.9713424070776,196.158904520782,1,
4-frame0222.csv,73.8597583983013,207.251864740611,1,
4-frame0215.csv,74.828014108724,208.887051812545,1,
right_1514302150.848000.csv,59.2154175010121,190.533467410136,2,
right_1514302320.232000.csv,74.3585482921209,188.99010643552,3,
left_1514302043.768000.csv,51.674632187546,180.01004108475,1,
right_1514302336.846000.csv,51.4136588431947,176.593996975111,1,
right_1514302141.827000.csv,66.7530235583008,190.99521389311,1,
left_1514302145.267000.csv,87.8392635687125,212.373593063102,2,
left_1514302393.174000.csv,87.785117490223,185.591938582818,1,
right_1514301997.561000.csv,67.1826397923781,200.863553717647,1,
left_1514302262.860000.csv,94.3825380617519,231.23595540119,3,
left_1514302140.984000.csv,113.71188697259,227.354154228259,1,
right_1514302425.428000.csv,80.5499779577349,211.810418254116,1,
left_1514302292.908000.csv,70.0642431673417,203.463203838545,1,
right_1514302215.356000.csv,47.2734390390283,167.317213452967,2,
right_1514301960.699000.csv,73.9125193907461,199.826348989484,1,
left_1514302207.958000.csv,82.1551801860536,218.071841136141,1,
right_1514302463.458000.csv,35.1739647628848,168.066919316653,1,
left_1514302466.962000.csv,89.7708986659428,217.099125870421,1,
left_1514302390.125000.csv,53.5670819660795,193.706780762059,2,
right_1514302293.816000.csv,72.0455520046423,197.109139037351,1,
right_1514302421.016000.csv,119.309323022628,263.602146908191,1,
left_1514301980.817000.csv,60.4579025215876,189.411906941308,1,
right_1514301984.906000.csv,124.049241717727,258.060751705051,1,
left_1514302508.172000.csv,100.229070275983,229.242491901797,1,
right_1514302246.701000.csv,109.473343929792,280.788387792311,1,
right_1514302345.150000.csv,55.1334737156055,191.200486478451,1,
right_1514302217.562000.csv,53.0808066416871,183.212006088332,1,
left_1514302360.726000.csv,50.1225428867276,199.274033916625,2,
right_1514302330.353000.csv,71.7813805020748,199.614390634398,1,
left_1514302030.074000.csv,57.7115817295984,184.235418893099,1,
left_1514302005.868000.csv,78.4061866392912,200.489190348506,1,
right_1514302132.742000.csv,93.7353101343988,232.324274740451,1,
s7d_Color_1623417022294.57861328125000.csv,100.014969820554,215.971756785109,1,
s6d_Color_1623416959496.43066406250000.csv,79.9662036682496,202.402017893309,1,
s305d_Color_1624388403101.41088867187500.csv,80.6483044701081,213.68460052078,3,
s11d_Color_1623422310138.41015625000000.csv,82.6191871209122,223.437453930678,1,
s8d_Color_1623417174638.81347656250000.csv,104.847320025443,209.695991899859,1,
s302d_Color_1624386378950.71508789062500.csv,78.030017303269,227.171076237105,3,
s2d_Color_1623416269649.66723632812500.csv,101.640441144509,197.771981247233,1,
s304d_Color_1624387987074.54492187500000.csv,76.2225530068656,224.211160891033,1,
s1d_Color_1623415991882.95678710937500.csv,79.6038635681178,222.515385408268,3,
s12d_Color_1623423049130.98632812500000.csv,95.5037753186486,217.083990442956,1,
s201d_Color_1623851713158.73339843750000.csv,83.4001488335506,235.005273377315,1,
s11d_Color_1623422034411.59545898437500.csv,73.2403332301217,209.238524594917,1,
s301d_Color_1624386294750.12915039062500.csv,82.4617786353448,207.307872641208,3,
s202d_Color_1623852451064.66064453125000.csv,88.573650020169,213.018826449081,2,
s304d_Color_1624387945383.86010742187500.csv,70.7377400749396,218.95370939557,2,
s1d_Color_1623416013438.02905273437500.csv,79.2133138858982,213.419828235475,1,
s1d_Color_1623416031147.81420898437500.csv,86.4306157665916,221.258842839455,2,
s11d_Color_1623422044903.12573242187500.csv,83.2194758623762,216.165777229878,1,
s2d_Color_1623416278182.20141601562500.csv,78.4830833245581,211.252200192625,1,
s1d_Color_1623415997395.62109375000000.csv,78.3971413829517,210.995041786452,3,
s6d_Color_1623416942781.89599609375000.csv,77.3911126038009,210.03452451775,1,
s302d_Color_1624386431250.32543945312500.csv,81.1291735687124,214.935762867439,3,
s202d_Color_1623852521023.19824218750000.csv,75.6318834433611,199.287010825026,1,
s11d_Color_1623422055091.23559570312500.csv,78.9017705419206,209.958123569394,1,
s11d_Color_1623422039825.05761718750000.csv,81.130924019202,203.769069556927,1,
s6d_Color_1623416898525.00341796875000.csv,75.9577485504312,194.314904727517,1,
s305d_Color_1624388409764.43701171875000.csv,80.3008141142608,223.44295987019,3,
s301d_Color_1624386118289.06860351562500.csv,87.0307036496574,221.961800544265,2,
s8d_Color_1623417205360.02758789062500.csv,104.791332976244,207.232501782239,1,
s10d_Color_1623421670903.27661132812500.csv,76.8987849038904,201.747571369043,1,
s301d_Color_1624386198089.58813476562500.csv,69.3099389942971,218.172291302468,3,
s11d_Color_1623422274925.95068359375000.csv,96.5002397175274,214.682261963973,2,
s301d_Color_1624386217095.77832031250000.csv,73.3518944479319,217.493043002274,3,
s2d_Color_1623416284354.74023437500000.csv,79.0303317597199,214.089413827323,1,
s301d_Color_1624386000601.34936523437500.csv,91.1797412675669,213.123580897562,3,
s303d_Color_1624386716451.01025390625000.csv,78.369979225357,235.432970215128,1,
s5d_Color_1623416773753.25878906250000.csv,94.3068798975463,196.613737012111,1,
s302d_Color_1624386558805.57470703125000.csv,80.1468865478011,221.519833829203,1,
s10d_Color_1623421718002.17358398437500.csv,77.1147477495144,223.98948693897,3,
s302d_Color_1624386395416.70678710937500.csv,87.869790564732,210.265888265184,3,
s301d_Color_1624386258403.24658203125000.csv,71.3752939551776,214.130420209958,3,
s4d_Color_1623416631604.61083984375000.csv,100.424853585553,216.111366613086,1,
s302d_Color_1624386389747.85644531250000.csv,81.9899609075799,210.245444848131,3,
s8d_Color_1623417270668.63159179687500.csv,78.2555339257399,214.366694864687,1,
s305d_Color_1624388416440.91381835937500.csv,70.2724608362727,221.660732804855,2,
